Store,Date,Actual_Sales,Predicted_Sales
1,2012-08-10,1592409.97,1608999.169144035
1,2012-08-17,1597868.05,1614057.2248963865
1,2012-08-24,1494122.38,1548006.3030373587
1,2012-08-31,1582083.4,1633583.8112645147
1,2012-09-07,1661767.33,1623662.0162870064
1,2012-09-14,1517428.87,1597087.217197479
1,2012-09-21,1506126.06,1463240.088401101
1,2012-09-28,1437059.26,1478402.076712285
1,2012-10-05,1670785.97,1713544.072837685
1,2012-10-12,1573072.81,1576707.3686046463
1,2012-10-19,1508068.77,1584868.027207232
1,2012-10-26,1493659.74,1528237.159617909
2,2012-08-10,1866719.96,1889141.8764603203
2,2012-08-17,1928016.01,1922832.5235269424
2,2012-08-24,1876788.15,1894461.8960466837
2,2012-08-31,1947083.3,1886204.5599958284
2,2012-09-07,1898777.07,1824941.869631986
2,2012-09-14,1814806.63,1769334.2522359765
2,2012-09-21,1829415.67,1743916.3455171115
2,2012-09-28,1746470.56,1733670.178058935
2,2012-10-05,1998321.04,1908679.358145279
2,2012-10-12,1900745.13,1817954.52629751
2,2012-10-19,1847990.41,1898099.149740817
2,2012-10-26,1834458.35,1842094.2613981438
3,2012-08-10,391811.6,418808.5057882697
3,2012-08-17,394918.83,419456.3909120596
3,2012-08-24,412449.67,409167.70392684167
3,2012-08-31,408838.73,417967.2834749304
3,2012-09-07,408229.73,417441.0321587512
3,2012-09-14,407589.16,417229.0335277379
3,2012-09-21,414392.09,407383.0057245217
3,2012-09-28,389813.02,410530.1994177446
3,2012-10-05,443557.65,444892.2150298433
3,2012-10-12,410804.39,408769.7456066667
3,2012-10-19,424513.08,432168.240676572
3,2012-10-26,405432.7,427430.5294196268
4,2012-08-10,2193367.69,2222860.891769011
4,2012-08-17,2283540.3,2344505.9880484166
4,2012-08-24,2125241.68,2101874.1510307905
4,2012-08-31,2081181.35,2191745.1280002845
4,2012-09-07,2125104.72,2205017.559511276
4,2012-09-14,2117854.6,2188339.4582340913
4,2012-09-21,2119438.53,2143406.684480517
